Employee_ID,Age,Experience_Years,Education,Department,Job_Level,Performance_Rating,Projects_Completed,Certifications,Weekly_Work_Hours,Remote_Work,City_Tier,Job_Satisfaction,Salary_LPA,Salary_Status
12076,47,24,Bachelor,IT,8,3.8,21,11,47.7,Yes,Tier 2,2,2.5,High
12077,29,4,Bachelor,Finance,3,3.0,3,4,45.3,Yes,Tier 3,4,1.1,Low
12078,21,0,PhD,Sales,1,4.1,1,2,51.6,Yes,Tier 1,4,0.96,Low
12079,31,5,Diploma,Marketing,2,3.0,4,1,37.8,No,Tier 1,4,0.95,Low
12080,23,0,Bachelor,Sales,2,2.2,4,2,46.9,Yes,Tier 1,1,0.85,Low
12081,43,18,Bachelor,Sales,6,4.0,16,6,45.7,No,Tier 1,3,2.24,High
12082,46,20,Bachelor,Marketing,6,4.6,15,7,41.8,No,Tier 1,4,2.25,High
12083,24,2,Bachelor,Operations,1,3.9,6,1,41.9,No,Tier 1,1,0.88,Low
12084,38,11,PhD,HR,4,2.3,6,4,47.6,Yes,Tier 1,2,1.6,Low
12085,26,1,High School,Finance,1,3.5,7,3,47.2,No,Tier 2,4,0.78,Low
12086,55,31,Bachelor,Finance,8,3.3,33,12,35.9,No,Tier 1,3,2.5,High
12087,42,15,High School,Operations,5,3.7,12,5,52.1,Yes,Tier 2,1,1.87,Low
12088,35,12,Diploma,IT,4,2.9,15,5,48.7,No,Tier 2,2,1.57,Low
12089,42,18,Bachelor,Operations,5,3.3,18,8,41.6,No,Tier 2,3,2.11,High
12090,57,30,Bachelor,IT,8,2.6,26,12,39.0,No,Tier 1,2,2.5,High
12091,32,11,Bachelor,IT,3,3.6,11,5,48.6,Yes,Tier 2,3,1.54,Low
12092,58,32,Bachelor,Operations,10,2.6,30,11,45.5,No,Tier 1,5,2.5,High
12093,38,17,High School,Finance,5,3.8,17,7,46.6,Yes,Tier 1,5,2.0,Low
12094,55,35,Bachelor,HR,10,3.0,25,16,45.9,Yes,Tier 2,5,2.5,High
12095,50,30,PhD,Finance,8,1.5,32,10,49.1,Yes,Tier 1,2,2.5,High
12096,44,17,PhD,Finance,6,4.0,18,8,47.3,Yes,Tier 1,5,2.39,High
12097,50,29,Bachelor,Finance,9,3.8,26,14,40.3,No,Tier 1,1,2.5,High
12098,34,9,Bachelor,Operations,3,4.4,8,4,40.0,No,Tier 1,1,1.42,Low
12099,26,2,Master,Operations,2,2.1,4,4,44.8,Yes,Tier 1,5,1.02,Low
12100,23,2,High School,Operations,2,3.1,8,1,54.4,Yes,Tier 3,3,0.92,Low
12101,36,16,Master,Finance,6,3.6,16,4,42.3,Yes,Tier 1,3,2.13,High
12102,27,6,PhD,HR,3,3.9,9,3,44.8,No,Tier 2,2,1.42,Low
12103,34,9,High School,IT,4,2.5,7,4,47.5,No,Tier 2,3,1.36,Low
12104,29,8,Diploma,Sales,3,3.8,9,2,40.9,Yes,Tier 2,4,1.21,Low
12105,35,11,PhD,IT,4,3.1,12,5,47.0,No,Tier 3,3,1.77,Low
12106,41,18,Bachelor,IT,6,2.3,19,9,43.1,Yes,Tier 3,1,2.1,High
12107,55,30,High School,Sales,8,3.0,26,11,49.2,No,Tier 2,3,2.5,High
12108,22,2,Bachelor,Finance,1,3.8,7,2,38.3,No,Tier 3,2,0.84,Low
12109,47,23,Bachelor,HR,7,2.3,19,11,54.6,Yes,Tier 1,3,2.49,High
12110,22,1,Master,HR,1,3.9,4,1,41.4,No,Tier 2,2,0.77,Low
12111,55,34,Master,IT,9,3.7,30,14,45.6,Yes,Tier 3,4,2.5,High
12112,38,15,PhD,Sales,4,3.3,11,4,43.0,Yes,Tier 2,5,1.86,Low
12113,34,14,Bachelor,Marketing,4,2.4,14,5,37.6,No,Tier 3,4,1.59,Low
12114,40,20,Bachelor,Finance,6,2.5,18,8,47.2,No,Tier 1,1,2.27,High
12115,38,16,Bachelor,IT,5,3.2,19,8,41.7,No,Tier 1,4,2.04,Low
12116,30,10,Bachelor,HR,4,2.8,10,4,45.6,No,Tier 3,4,1.49,Low
12117,45,22,Diploma,Operations,7,3.3,21,8,39.0,No,Tier 1,1,2.35,High
12118,22,0,PhD,Operations,1,4.1,1,2,41.7,Yes,Tier 2,1,0.89,Low
12119,45,23,Master,Sales,6,3.3,22,10,41.5,Yes,Tier 1,5,2.5,High
12120,53,31,Bachelor,Sales,9,3.3,27,11,45.8,No,Tier 2,5,2.5,High
12121,56,35,Bachelor,IT,9,3.3,29,13,44.5,No,Tier 3,3,2.5,High
12122,51,30,Diploma,Marketing,9,4.2,34,13,42.1,Yes,Tier 1,2,2.5,High
12123,34,14,Bachelor,HR,4,4.3,13,5,41.2,No,Tier 1,1,1.81,Low
12124,21,0,Master,IT,2,3.8,2,2,44.6,No,Tier 1,4,1.01,Low
12125,36,9,Bachelor,Marketing,4,3.6,12,4,44.0,Yes,Tier 3,4,1.52,Low
12126,23,2,PhD,Sales,1,3.6,3,4,43.6,No,Tier 2,5,1.03,Low
12127,55,32,Bachelor,Operations,9,4.4,30,13,52.8,Yes,Tier 1,2,2.5,High
12128,26,0,Bachelor,Finance,1,3.8,4,3,45.8,No,Tier 1,1,0.87,Low
12129,45,24,Master,Operations,7,4.5,23,9,52.6,No,Tier 3,5,2.5,High
12130,33,8,Diploma,HR,4,3.2,15,5,42.7,No,Tier 3,2,1.37,Low
12131,54,29,Bachelor,HR,8,2.6,24,12,42.8,Yes,Tier 1,1,2.5,High
12132,28,7,Bachelor,Operations,3,3.1,12,4,40.5,No,Tier 1,4,1.3,Low
12133,41,19,Bachelor,Operations,5,3.1,19,7,44.5,No,Tier 2,4,2.17,High
12134,54,28,Master,Marketing,9,4.5,28,11,41.4,Yes,Tier 2,5,2.5,High
12135,24,0,Bachelor,IT,1,4.0,4,0,40.7,Yes,Tier 3,2,0.75,Low
12136,45,23,Master,Sales,6,3.1,26,11,33.5,No,Tier 2,4,2.47,High
12137,35,11,Bachelor,Marketing,4,4.0,11,4,50.3,No,Tier 2,2,1.68,Low
12138,24,0,Bachelor,Finance,1,3.4,4,1,41.1,Yes,Tier 2,5,0.74,Low
12139,32,7,Master,Operations,2,4.6,12,2,50.4,Yes,Tier 3,3,1.25,Low
12140,52,29,Diploma,Finance,8,3.3,25,12,42.5,Yes,Tier 1,2,2.5,High
12141,52,30,Diploma,Finance,8,2.5,30,12,46.2,Yes,Tier 1,2,2.5,High
12142,48,28,Bachelor,Marketing,8,3.4,25,10,43.4,No,Tier 1,5,2.5,High
12143,33,8,Bachelor,Sales,4,3.3,6,1,45.1,Yes,Tier 3,3,1.34,Low
12144,51,28,High School,HR,8,2.6,22,10,38.0,Yes,Tier 2,4,2.5,High
12145,34,11,Bachelor,IT,4,3.9,12,6,48.9,No,Tier 1,1,1.76,Low
12146,40,18,Bachelor,HR,5,4.4,20,8,41.2,Yes,Tier 2,5,2.12,High
12147,38,15,Bachelor,Sales,4,2.8,10,6,47.6,No,Tier 1,1,1.81,Low
12148,49,27,PhD,HR,8,4.1,25,10,35.7,No,Tier 1,3,2.5,High
12149,26,0,Bachelor,Operations,2,3.1,5,0,39.2,No,Tier 1,3,0.85,Low
12150,52,31,Master,Operations,9,3.5,25,13,44.9,No,Tier 2,2,2.5,High
12151,49,24,Diploma,Marketing,8,3.4,21,8,42.2,Yes,Tier 2,1,2.5,High
12152,22,0,Bachelor,Finance,2,3.5,4,1,45.3,Yes,Tier 3,1,0.82,Low
12153,43,22,Master,Sales,6,3.8,23,8,44.0,No,Tier 3,3,2.5,High
12154,39,14,Bachelor,Sales,5,2.8,18,7,52.1,No,Tier 1,1,1.96,Low
12155,51,29,Master,HR,9,4.3,25,12,45.7,Yes,Tier 2,4,2.5,High
12156,25,0,Bachelor,Marketing,1,3.8,1,1,40.8,No,Tier 1,3,0.72,Low
12157,39,13,High School,HR,4,4.0,18,7,41.0,No,Tier 1,2,1.65,Low
12158,54,32,Bachelor,HR,10,3.0,27,10,49.0,Yes,Tier 1,2,2.5,High
12159,30,9,Bachelor,Sales,4,2.8,11,4,35.4,No,Tier 1,2,1.4,Low
12160,45,25,Master,HR,8,4.3,28,9,45.8,No,Tier 1,1,2.5,High
12161,22,2,Diploma,Finance,1,2.7,6,3,37.4,No,Tier 1,3,0.78,Low
12162,31,4,PhD,HR,3,3.6,8,3,48.5,No,Tier 2,2,1.31,Low
12163,51,24,PhD,Finance,7,4.2,25,10,40.8,No,Tier 1,3,2.5,High
12164,35,10,Diploma,Sales,3,3.4,12,4,45.6,Yes,Tier 2,1,1.39,Low
12165,29,9,Bachelor,Marketing,3,4.3,12,5,43.2,Yes,Tier 1,4,1.5,Low
12166,43,21,Master,Operations,6,3.3,19,7,36.1,Yes,Tier 1,4,2.33,High
12167,39,16,PhD,Finance,6,2.7,19,6,46.2,No,Tier 1,4,2.27,High
12168,29,7,Bachelor,Marketing,2,3.7,10,4,39.4,No,Tier 1,1,1.32,Low
12169,55,32,Bachelor,Marketing,9,3.6,25,11,47.0,No,Tier 1,2,2.5,High
12170,41,20,Bachelor,Finance,7,5.0,20,9,38.0,No,Tier 2,1,2.36,High
12171,29,5,Master,Sales,2,2.9,2,3,44.2,No,Tier 2,3,1.09,Low
12172,48,25,Bachelor,IT,8,3.3,25,9,43.2,No,Tier 1,4,2.5,High
12173,27,7,Master,Marketing,2,3.0,8,2,40.0,Yes,Tier 1,3,1.25,Low
12174,36,14,High School,Marketing,5,3.4,19,7,49.9,No,Tier 3,1,1.8,Low
12175,36,15,High School,Sales,4,3.4,16,3,43.2,No,Tier 1,5,1.67,Low
12176,53,33,Bachelor,Sales,9,2.9,32,11,40.9,No,Tier 1,5,2.5,High
12177,24,3,Bachelor,HR,2,3.8,3,4,44.5,Yes,Tier 2,1,1.09,Low
12178,24,0,Bachelor,Sales,1,3.4,5,1,35.7,No,Tier 2,2,0.69,Low
12179,59,33,Bachelor,Marketing,9,4.4,28,13,55.3,No,Tier 2,3,2.5,High
12180,60,38,Bachelor,Finance,10,3.1,36,15,37.6,Yes,Tier 2,1,2.5,High
12181,37,12,Diploma,IT,4,4.7,10,5,45.8,Yes,Tier 1,1,1.65,Low
12182,57,35,Bachelor,HR,9,3.7,31,11,43.3,Yes,Tier 1,5,2.5,High
12183,59,32,PhD,Finance,10,4.3,26,11,48.9,No,Tier 1,4,2.5,High
12184,49,25,Bachelor,IT,8,3.6,23,8,43.9,Yes,Tier 2,4,2.5,High
12185,56,34,Bachelor,IT,10,3.0,35,13,39.8,Yes,Tier 3,2,2.5,High
12186,58,31,Bachelor,IT,9,3.3,30,13,33.7,No,Tier 1,2,2.5,High
12187,59,34,PhD,Operations,10,2.6,30,12,34.1,No,Tier 1,2,2.5,High
12188,57,34,Diploma,Finance,9,3.4,24,13,41.8,No,Tier 1,5,2.5,High
12189,55,34,Master,HR,10,3.6,29,13,49.9,Yes,Tier 1,1,2.5,High
12190,27,2,Master,HR,1,3.5,6,2,34.6,No,Tier 1,2,0.95,Low
12191,47,27,Bachelor,IT,8,4.4,23,10,52.2,Yes,Tier 2,5,2.5,High
12192,48,24,High School,Finance,7,3.4,26,11,48.4,No,Tier 3,3,2.5,High
12193,42,19,Master,Operations,5,2.3,18,9,36.3,Yes,Tier 1,1,2.17,High
12194,34,14,High School,IT,5,5.0,17,6,37.6,No,Tier 1,3,1.87,Low
12195,27,7,Bachelor,Sales,2,3.1,9,3,38.1,No,Tier 1,4,1.24,Low
12196,57,33,Master,HR,9,4.1,29,11,44.5,No,Tier 1,4,2.5,High
12197,42,19,Diploma,Marketing,6,2.5,17,8,42.7,No,Tier 1,1,2.12,High
12198,25,0,Master,IT,2,3.7,1,1,42.5,Yes,Tier 2,2,0.95,Low
12199,22,2,High School,Sales,2,3.0,7,2,40.5,Yes,Tier 1,1,0.84,Low
12200,47,27,Master,HR,8,1.7,24,8,43.9,No,Tier 3,2,2.5,High
12201,41,18,Bachelor,Operations,5,3.3,19,7,47.2,No,Tier 2,4,2.02,Low
12202,58,36,Diploma,Finance,10,3.5,30,13,42.4,Yes,Tier 2,1,2.5,High
12203,35,15,Diploma,HR,4,3.4,12,8,39.7,Yes,Tier 1,1,1.8,Low
12204,41,20,PhD,Finance,6,3.7,20,7,48.0,No,Tier 2,2,2.44,High
12205,30,7,High School,Finance,2,3.3,7,2,41.9,No,Tier 2,4,1.02,Low
12206,43,23,Diploma,Operations,6,3.5,20,10,45.8,No,Tier 1,4,2.34,High
12207,59,35,Bachelor,Operations,10,3.6,28,13,42.5,No,Tier 1,2,2.5,High
12208,25,0,Bachelor,IT,1,3.5,2,0,48.4,No,Tier 3,2,0.69,Low
12209,21,0,Bachelor,IT,1,3.4,3,0,49.2,Yes,Tier 1,2,0.77,Low
12210,33,6,Diploma,HR,2,2.9,7,3,49.0,Yes,Tier 1,4,1.12,Low
12211,41,14,Bachelor,Operations,5,3.9,16,6,40.2,No,Tier 1,4,1.86,Low
12212,46,21,Diploma,Sales,7,3.3,20,10,40.2,No,Tier 1,1,2.38,High
12213,41,14,Diploma,HR,5,3.3,22,5,47.4,No,Tier 1,4,1.85,Low
12214,38,13,Bachelor,Marketing,5,3.8,14,6,42.7,No,Tier 1,3,1.82,Low
12215,57,37,Master,Finance,10,3.6,28,11,42.8,No,Tier 2,3,2.5,High
12216,52,31,Diploma,Finance,8,3.0,27,12,39.5,No,Tier 1,2,2.5,High
12217,56,35,Bachelor,IT,9,4.3,31,15,50.0,Yes,Tier 2,2,2.5,High
12218,37,15,Bachelor,Sales,5,2.7,13,7,48.2,Yes,Tier 2,2,1.84,Low
12219,55,30,PhD,Operations,8,2.8,27,11,42.4,No,Tier 1,1,2.5,High
12220,31,10,PhD,Operations,3,3.9,9,6,39.8,No,Tier 2,3,1.53,Low
12221,41,19,Master,IT,5,4.6,19,8,39.6,Yes,Tier 2,3,2.27,High
12222,46,23,Diploma,Marketing,7,3.1,17,9,43.7,No,Tier 2,4,2.41,High
12223,24,2,High School,HR,2,3.8,7,1,44.9,No,Tier 2,3,0.78,Low
12224,54,30,Bachelor,HR,9,2.7,23,12,38.7,No,Tier 2,4,2.5,High
12225,38,12,Bachelor,Sales,4,2.9,12,5,36.8,Yes,Tier 1,1,1.54,Low
12226,60,40,Bachelor,IT,10,4.2,33,15,43.4,Yes,Tier 2,2,2.5,High
12227,55,32,Master,IT,9,3.7,29,12,47.3,Yes,Tier 1,2,2.5,High
12228,49,23,Master,Marketing,6,4.3,21,10,43.4,Yes,Tier 2,4,2.5,High
12229,49,23,Master,HR,7,4.2,22,8,41.8,No,Tier 1,5,2.5,High
12230,58,35,Bachelor,IT,9,2.1,34,13,37.3,Yes,Tier 3,4,2.5,High
12231,41,17,Master,Operations,6,2.7,19,8,39.8,No,Tier 2,1,2.1,High
12232,33,11,Bachelor,Sales,3,3.7,12,5,47.4,Yes,Tier 2,3,1.55,Low
12233,37,17,High School,HR,6,2.4,18,7,36.7,Yes,Tier 2,4,1.84,Low
12234,29,7,Master,Marketing,2,2.8,14,3,51.9,No,Tier 3,1,1.21,Low
12235,21,0,High School,Sales,1,4.4,5,1,43.4,No,Tier 2,2,0.67,Low
12236,22,0,Bachelor,Finance,2,3.1,2,2,35.1,No,Tier 1,5,0.8,Low
12237,49,22,Bachelor,Operations,7,4.0,24,11,45.5,No,Tier 3,5,2.5,High
12238,53,30,Master,Marketing,8,3.5,28,9,45.3,No,Tier 2,4,2.5,High
12239,30,10,Master,Sales,3,3.1,9,3,40.8,No,Tier 2,3,1.47,Low
12240,60,38,Bachelor,IT,10,2.4,33,14,47.7,No,Tier 3,4,2.5,High
12241,41,21,Master,Finance,7,3.7,16,9,39.9,Yes,Tier 1,5,2.48,High
12242,48,28,Bachelor,Marketing,8,4.4,20,11,46.2,No,Tier 1,5,2.5,High
12243,31,10,Bachelor,IT,4,3.1,9,4,42.8,Yes,Tier 2,2,1.51,Low
12244,54,33,Master,Operations,9,3.5,30,11,41.6,No,Tier 2,3,2.5,High
12245,28,5,Master,Finance,2,2.5,7,2,49.7,Yes,Tier 1,3,1.16,Low
12246,42,18,PhD,HR,5,3.1,14,8,47.9,No,Tier 2,5,2.27,High
12247,28,1,Diploma,IT,1,3.7,1,2,37.5,No,Tier 2,5,0.72,Low
12248,35,9,Master,Sales,4,4.0,14,5,44.9,Yes,Tier 2,4,1.65,Low
12249,37,17,Bachelor,Marketing,6,3.9,17,6,52.5,No,Tier 3,4,2.12,High
12250,43,19,Master,Finance,5,2.2,22,10,49.8,Yes,Tier 1,2,2.29,High
12251,44,18,Diploma,IT,5,3.2,21,7,38.5,Yes,Tier 2,5,2.01,Low
12252,39,13,Master,HR,4,2.9,15,6,51.0,Yes,Tier 2,4,1.8,Low
12253,25,0,Bachelor,Marketing,2,3.3,3,1,47.7,No,Tier 1,2,0.89,Low
12254,52,29,Bachelor,Marketing,8,3.4,25,11,37.8,No,Tier 1,3,2.5,High
12255,21,0,Bachelor,IT,2,4.2,5,2,44.0,No,Tier 1,5,1.04,Low
12256,43,16,Bachelor,HR,6,3.7,15,8,45.4,No,Tier 2,1,2.11,High
12257,57,31,Bachelor,Operations,9,4.4,26,15,37.6,No,Tier 1,5,2.5,High
12258,28,8,Master,Operations,4,3.0,4,5,46.5,No,Tier 1,4,1.52,Low
12259,33,13,Bachelor,Finance,4,2.6,13,7,55.1,Yes,Tier 1,5,1.7,Low
12260,28,3,Bachelor,IT,1,4.4,8,4,49.8,Yes,Tier 2,1,1.09,Low
12261,43,19,Bachelor,Finance,6,3.8,21,8,43.8,Yes,Tier 2,5,2.27,High
12262,21,0,High School,Operations,1,3.0,3,1,41.6,No,Tier 2,4,0.56,Low
12263,44,17,Diploma,Marketing,5,3.8,14,8,44.6,Yes,Tier 1,3,1.92,Low
12264,55,34,Bachelor,Finance,9,4.0,32,14,38.1,Yes,Tier 2,4,2.5,High
12265,44,17,Bachelor,HR,6,3.6,17,9,40.6,No,Tier 2,2,2.04,Low
12266,37,15,Diploma,Sales,4,3.0,14,5,33.2,Yes,Tier 1,4,1.69,Low
12267,25,1,Bachelor,Operations,1,3.2,1,0,45.2,No,Tier 1,2,0.81,Low
12268,40,19,Bachelor,Operations,5,3.7,23,9,41.3,Yes,Tier 3,5,2.13,High
12269,41,19,Bachelor,HR,5,3.6,20,7,46.1,Yes,Tier 2,2,2.18,High
12270,60,35,Bachelor,Finance,9,4.3,33,11,43.6,Yes,Tier 2,5,2.5,High
12271,51,30,Diploma,IT,8,3.3,25,9,37.9,Yes,Tier 1,2,2.5,High
12272,56,36,Master,Marketing,10,2.9,32,16,44.0,No,Tier 3,4,2.5,High
12273,31,9,Master,Sales,3,5.0,10,6,39.4,Yes,Tier 2,1,1.59,Low
12274,35,8,Master,IT,3,3.6,11,3,51.3,Yes,Tier 3,5,1.53,Low
12275,39,18,Diploma,IT,5,4.0,21,7,38.8,No,Tier 3,2,2.03,Low
12276,27,2,Master,HR,2,3.8,1,2,40.6,No,Tier 3,1,0.9,Low
12277,48,21,Master,Finance,6,3.6,17,10,37.9,No,Tier 3,2,2.27,High
12278,25,0,Master,Operations,2,3.4,5,1,37.5,No,Tier 1,2,0.87,Low
12279,25,4,Diploma,Operations,2,1.7,5,2,43.2,No,Tier 3,2,0.87,Low
12280,50,29,Bachelor,HR,9,2.8,28,13,36.8,Yes,Tier 1,4,2.5,High
12281,52,27,Master,Finance,8,3.7,24,10,42.1,No,Tier 3,2,2.5,High
12282,28,2,Bachelor,HR,1,1.7,1,2,45.2,No,Tier 1,1,0.71,Low
12283,30,8,Bachelor,Operations,4,3.5,5,5,40.9,Yes,Tier 2,2,1.46,Low
12284,58,35,Bachelor,IT,10,3.9,32,11,32.0,Yes,Tier 1,3,2.5,High
12285,52,30,Bachelor,Marketing,9,4.0,28,12,49.7,Yes,Tier 2,5,2.5,High
12286,48,22,High School,Finance,6,3.9,23,9,44.3,Yes,Tier 1,4,2.27,High
12287,37,13,Bachelor,Sales,5,4.1,14,4,44.4,Yes,Tier 1,3,1.83,Low
12288,51,24,High School,Sales,8,4.5,13,7,41.8,Yes,Tier 3,3,2.35,High
12289,28,3,Bachelor,IT,1,4.2,7,2,47.1,No,Tier 2,1,0.99,Low
12290,60,38,Bachelor,HR,10,3.6,30,14,47.7,No,Tier 1,1,2.5,High
12291,45,24,Bachelor,HR,8,3.4,18,10,48.2,No,Tier 1,4,2.5,High
12292,29,4,Diploma,Operations,3,3.6,1,5,44.3,No,Tier 1,4,1.12,Low
12293,22,2,Master,IT,1,3.3,1,2,36.1,Yes,Tier 2,5,0.96,Low
12294,35,9,Master,Operations,4,4.2,11,3,45.0,No,Tier 3,2,1.57,Low
12295,23,0,Diploma,Operations,1,3.9,1,1,44.3,No,Tier 2,4,0.68,Low
12296,56,34,Diploma,Sales,10,3.3,26,11,40.3,Yes,Tier 1,4,2.5,High
12297,24,0,Diploma,Operations,2,4.4,3,1,39.0,Yes,Tier 1,2,0.76,Low
12298,34,7,Master,Operations,3,3.3,6,6,45.7,Yes,Tier 3,5,1.36,Low
12299,45,23,Bachelor,Sales,7,2.9,24,10,42.6,Yes,Tier 1,1,2.5,High
12300,30,5,Bachelor,HR,2,3.5,11,2,41.0,Yes,Tier 2,5,1.15,Low
12301,41,20,Diploma,Finance,7,3.0,18,9,51.4,Yes,Tier 1,2,2.35,High
12302,56,36,Bachelor,Marketing,10,4.1,35,13,46.4,Yes,Tier 2,1,2.5,High
12303,32,12,Master,Operations,5,3.0,16,2,45.2,Yes,Tier 3,1,1.67,Low
12304,47,23,Master,Finance,6,3.4,22,8,49.1,No,Tier 1,1,2.5,High
12305,60,35,Bachelor,Sales,10,4.1,35,14,44.7,Yes,Tier 2,5,2.5,High
12306,22,0,High School,Finance,2,3.0,1,2,39.5,Yes,Tier 2,2,0.7,Low
12307,33,13,Diploma,Marketing,4,3.8,9,8,41.1,No,Tier 1,5,1.65,Low
12308,52,26,High School,Finance,7,2.9,20,11,46.7,No,Tier 1,5,2.5,High
12309,51,31,Bachelor,Finance,8,3.7,26,13,46.1,Yes,Tier 2,3,2.5,High
12310,36,13,Diploma,Finance,4,3.9,15,7,45.2,No,Tier 1,4,1.81,Low
12311,52,29,Bachelor,Finance,9,3.5,23,12,37.3,Yes,Tier 3,5,2.5,High
12312,52,32,Bachelor,IT,9,3.5,27,13,47.1,Yes,Tier 1,3,2.5,High
12313,54,29,PhD,Operations,8,3.8,23,12,42.7,Yes,Tier 1,2,2.5,High
12314,31,7,Bachelor,Sales,2,3.3,7,5,46.0,No,Tier 1,3,1.29,Low
12315,30,10,Master,Marketing,4,4.1,14,4,38.8,Yes,Tier 1,5,1.69,Low
12316,35,14,Master,Sales,5,4.4,15,3,52.8,No,Tier 2,2,1.94,Low
12317,37,10,Diploma,IT,4,2.9,10,6,44.2,Yes,Tier 1,3,1.53,Low
12318,60,38,Master,IT,10,4.6,36,15,40.9,No,Tier 2,5,2.5,High
12319,38,14,Bachelor,IT,4,3.3,14,5,46.2,Yes,Tier 3,2,1.74,Low
12320,29,8,Bachelor,Operations,4,4.8,10,3,47.3,No,Tier 2,2,1.46,Low
12321,45,21,Bachelor,IT,6,3.3,23,9,46.2,No,Tier 1,4,2.48,High
12322,60,39,PhD,Finance,10,4.0,33,15,38.0,No,Tier 3,5,2.5,High
12323,34,12,Bachelor,Sales,4,4.0,15,6,48.7,Yes,Tier 1,4,1.8,Low
12324,45,23,Bachelor,HR,6,3.2,24,8,41.3,No,Tier 2,2,2.37,High
12325,42,19,PhD,Marketing,5,3.5,18,7,42.9,No,Tier 1,2,2.3,High
12326,50,25,High School,IT,7,4.4,20,11,32.0,Yes,Tier 1,3,2.5,High
12327,40,19,Master,Sales,5,3.3,18,8,40.7,No,Tier 3,4,2.16,High
12328,41,14,Master,IT,5,3.2,17,7,40.6,No,Tier 1,1,2.0,Low
12329,52,29,Master,Operations,8,2.8,28,11,45.3,No,Tier 2,5,2.5,High
12330,41,20,PhD,IT,6,4.5,23,9,40.4,Yes,Tier 1,4,2.5,High
12331,55,32,PhD,IT,9,3.2,27,12,34.9,No,Tier 2,2,2.5,High
12332,52,30,High School,IT,8,4.3,29,11,44.2,Yes,Tier 2,3,2.5,High
12333,50,26,Master,IT,8,3.1,21,11,41.7,Yes,Tier 1,5,2.5,High
12334,59,33,Bachelor,Marketing,10,4.3,30,11,39.4,Yes,Tier 2,5,2.5,High
12335,32,9,Bachelor,Sales,3,4.0,13,5,43.4,No,Tier 2,3,1.51,Low
12336,38,17,Diploma,Operations,5,3.4,19,7,34.1,Yes,Tier 2,2,1.86,Low
12337,41,20,Master,IT,6,3.0,19,8,46.1,No,Tier 2,1,2.35,High
12338,33,7,PhD,IT,2,3.1,8,5,42.1,Yes,Tier 2,3,1.38,Low
12339,41,16,Master,IT,6,3.1,13,8,41.7,Yes,Tier 1,1,2.14,High
12340,28,1,Bachelor,IT,2,4.2,3,2,47.8,No,Tier 2,4,0.98,Low
12341,60,38,High School,Finance,10,3.6,30,14,40.3,No,Tier 2,5,2.5,High
12342,27,6,Bachelor,Finance,2,2.8,7,6,44.3,Yes,Tier 1,2,1.22,Low
12343,43,23,Master,HR,6,3.3,17,11,42.4,Yes,Tier 3,1,2.42,High
12344,52,28,Master,IT,8,3.4,22,12,59.1,Yes,Tier 1,2,2.5,High
12345,31,8,Bachelor,HR,3,2.1,12,5,45.4,No,Tier 1,4,1.39,Low
12346,42,17,High School,Marketing,6,3.4,18,6,37.3,Yes,Tier 1,1,1.9,Low
12347,42,15,Bachelor,HR,5,4.0,14,6,51.8,No,Tier 1,2,2.01,Low
12348,45,19,Bachelor,Sales,5,3.4,18,9,48.2,No,Tier 1,2,2.22,High
12349,42,18,Master,Finance,6,3.7,18,9,43.2,Yes,Tier 3,4,2.24,High
12350,48,26,Bachelor,Finance,8,3.8,25,11,40.8,Yes,Tier 1,3,2.5,High
12351,49,24,Bachelor,IT,8,3.3,23,10,36.4,Yes,Tier 2,4,2.5,High
12352,33,6,Bachelor,IT,2,4.0,4,6,45.2,Yes,Tier 1,1,1.29,Low
12353,38,15,High School,Marketing,5,4.4,9,6,39.6,No,Tier 2,1,1.73,Low
12354,22,0,PhD,Operations,2,2.5,1,3,38.6,No,Tier 3,5,0.87,Low
12355,49,23,Bachelor,Marketing,6,3.3,21,10,46.9,No,Tier 1,2,2.48,High
12356,41,21,Bachelor,Sales,7,5.0,22,9,50.7,Yes,Tier 3,1,2.5,High
12357,35,9,Bachelor,IT,3,3.6,11,5,40.6,No,Tier 3,3,1.36,Low
12358,47,25,Master,IT,8,3.5,24,10,47.0,Yes,Tier 2,3,2.5,High
12359,51,26,Master,Marketing,7,3.3,22,9,44.1,Yes,Tier 1,4,2.5,High
12360,35,10,Master,Marketing,3,4.3,11,5,44.8,No,Tier 2,1,1.56,Low
12361,43,22,Bachelor,Marketing,7,2.9,21,10,38.9,No,Tier 3,1,2.41,High
12362,44,24,Bachelor,Finance,8,4.1,20,10,41.9,Yes,Tier 1,5,2.5,High
12363,33,13,Diploma,HR,4,3.3,11,4,37.5,No,Tier 2,5,1.51,Low
12364,42,17,Master,HR,5,3.0,16,5,36.9,No,Tier 1,5,2.0,Low
12365,57,32,High School,IT,10,3.3,30,11,45.6,No,Tier 1,1,2.5,High
12366,53,29,Bachelor,Finance,9,3.5,24,11,40.4,Yes,Tier 3,4,2.5,High
12367,23,0,Master,Marketing,2,3.2,2,1,38.4,No,Tier 1,4,0.88,Low
12368,39,15,Master,IT,5,4.2,18,7,37.0,No,Tier 1,4,2.1,High
12369,43,19,Bachelor,Finance,5,3.0,17,9,35.4,No,Tier 2,4,2.09,Low
12370,49,29,Bachelor,Sales,8,3.6,26,13,33.2,No,Tier 1,3,2.5,High
12371,50,29,High School,Operations,8,3.8,26,12,43.6,No,Tier 1,1,2.5,High
